win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team b;de_ancient;34,04761905;0,744071429;1511,2;49,96486605;0,679616271;1381;1-79ca416e-06ae-4c81-b9a3-ae0548c1a431
team b;de_mirage;50,33268692;0,672105214;1733,8;51,9952381;0,72894619;1578;1-7d86d1dc-a2fb-4f5a-8da5-51e72cf0d558
team b;de_mirage;45,67481739;0,739930489;1662,6;52,80998168;0,754411767;1564;1-7bca2863-21b8-4f46-a5e2-05ba828df420
team a;de_inferno;48,49316473;0,699762953;1451,2;41,88795518;0,7445;1997;1-d56b1431-d66f-4f13-a589-ce1f7175d58e
team b;de_dust2;50,91188198;0,665965829;2083,2;53,42520225;0,783809112;1961;1-2d12654b-a20f-4e97-bca4-b1009c099987
team b;de_train;47,7020202;0,632539141;1767,8;60,95238095;0,779885714;1669;1-dcd9ac5d-4334-477c-ad5a-af3cc68e2232
team b;de_mirage;48,93921796;0,771778087;2001,4;55,98564602;0,78569142;2091;1-ea733fee-6fb1-4223-8fc6-28a5fbfcb2cf
team b;de_mirage;34,37394958;0,606517983;1202,8;52,72400231;0,702394124;894;1-e6c773ec-20a9-4f94-a401-87ad322746ba
team b;de_anubis;46,73319328;0,802436765;1318,2;52,02380952;0,71102381;1129;1-6968ea8a-6fd9-4764-8141-f8dde7fb9b5b
team a;de_ancient;62,17531591;0,727286272;1968,2;40,05012531;0,762981203;1621;1-db5ee914-1988-4677-bf07-3501a78c11db
team b;de_mirage;53,21818182;0,683300909;1597,6;49,31304143;0,732300624;1120;1-302a09d8-00b2-4cb1-a415-b7499acd42a5
team a;de_nuke;69,52380952;0,756095238;2078,8;36,83333333;0,739461111;2163;1-4a721b8c-d159-434d-8792-f8ea6942fa90
team a;de_ancient;37,24908425;0,70586044;1662,2;51,39249639;0,792700577;1495;1-7d01a6cd-fb26-4118-a532-5e3ce28ca6f3
team a;de_ancient;63,59803922;0,690594118;1550,6;55,04248366;0,726218301;1661;1-6be9cc8d-b41c-4bda-a951-5cb4ee84bdd6
team b;de_anubis;42,41357069;0,721053793;1277;59,88871636;0,664294669;1385;1-9639264b-bd91-46eb-be98-1d9f101d8450
team b;aim_map;25;0,41;1046;77,27272727;0,585454545;1046;1-49d8b134-8306-4b2a-96ef-f01f9fde89f1
team b;de_anubis;33,5668277;0,703588107;2008;49,75116869;0,69745197;1960;1-7e5656d6-6edf-4a2d-84eb-1b35bfd66887
team a;de_mirage;48,85353535;0,738399689;1815,6;38,870376;0,701698591;1069;1-5982be6f-189a-493b-8b92-9c3bc085b5d5
team b;de_mirage;50,02158913;0,716330389;1141,6;52,31788473;0,759228758;1133;1-4983e802-451e-4e7e-aa7b-15b105835198
team b;de_mirage;46,83622579;0,706493329;1034,6;52,35204182;0,730058927;884;1-34835bfc-bb3e-455e-8f56-5d41cc11b6c6
team a;de_ancient;45,67595459;0,674211024;1744,8;34,36599574;0,703596089;2723;1-6d82b41a-a0f9-461c-84c1-79df62802c11
team b;de_overpass;33;0,7146;1427,4;72,42857143;0,733871429;893;1-5c12124e-f658-4508-b44d-84cf94bcd1bc
team b;de_mirage;35,81521739;0,719283597;1667,2;56,31369509;0,767778882;1327;1-d4289231-7234-4bb5-a0f1-6f624fffcbba
team b;de_vertigo;54;0,764547619;1234,8;92,94117647;0,723676471;1220;1-df8b1012-e985-4545-b831-7c079f9f7798
team a;de_anubis;52,7284696;0,764138506;2383;20,22727273;0,670405844;2016;1-e552de7d-68a0-4283-b5a2-ba8981089e24
team b;de_anubis;38,5958486;0,688259615;1637,8;47,58095238;0,743605714;1533;1-d7ef5f55-bbe0-40a4-87cb-f7c3a01a4b90
team a;de_inferno;50,96031746;0,738644444;2063,2;24,49275362;0,6287343;1998;1-4c44ac8a-3be6-48c1-b418-9e7ae525a65d
team a;de_inferno;77,5;0,6475;1121,25;56,25;0,791270292;1043;1-39e2dbe0-770d-460c-b997-e4c88daafbe1
team b;de_mirage;42,96064089;0,702334843;1719,2;49,14604694;0,703898656;1399;1-697c7c6c-579d-4cdd-a146-26c7e897ac80
team a;de_mirage;50,76811594;0,811080435;1517,8;38,14364876;0,607301495;1215;1-6f6aa888-047f-4791-9667-c37bc7110bb2
team b;de_inferno;35,24963925;0,681253968;1763,4;52,12695276;0,747415164;2244;1-54ac0a13-1e28-47d4-8ce9-463830267e87
team a;de_mirage;49,16729323;0,747328947;1260;44,89416041;0,729612554;1001;1-e5b37451-42be-4a9a-b0d8-0d0c104a9977
team a;de_inferno;53,4998335;0,720038195;1844,6;57,1038559;0,703069175;1911;1-6acc54c5-55c5-46dd-a80b-065c4a6772b3
team b;de_anubis;66,27464039;0,764730853;2028;66,71875116;0,758031723;2403;1-57172241-4c30-45f7-8b1f-629c9f787e58
team b;de_ancient;49,89010989;0,736386447;2024,8;58,5582996;0,742876815;2263;1-9d26c26f-b6a9-4c09-afaf-1a14c24a37f4
team b;de_inferno;19,62962963;0,513666667;1422;48,69482152;0,691798089;1389;1-be8e682b-a29e-474b-bb6c-411ee5faf6b7
team b;de_nuke;45,61111111;0,65595;1623,6;66,22655123;0,791225469;1448;1-658b43dc-56c0-4fe8-9824-4aa804dfbcdc
team a;de_mirage;94;0,7878;1255,2;44,01629073;0,704062907;1053;1-d60430af-30cb-40a1-bd62-a4e36499b01e
team b;de_vertigo;37,07142857;0,823966667;1704,2;55,19480519;0,750860606;2152;1-05a3363f-81ca-47a1-a436-1ce512fac500
team b;de_dust2;48,39525692;0,753593149;1892;75,94747475;0,794196364;1359;1-b7dd8772-5bf6-4c00-bb15-049e917d1d37
team b;de_dust2;42,73559121;0,675950564;1491,4;72,05383023;0,789613665;1434;1-157874fa-1b1b-4cd2-b08c-2a55712b416c
team a;de_mirage;53,18458418;0,752762548;1942,6;37,82638207;0,693704512;1591;1-46d51729-4721-482b-9c7b-e3bd2fc0a3cd
team b;de_mirage;58,67696268;0,746976904;1678,8;57,53477175;0,789692469;1488;1-edf38a81-d85e-47fd-be4f-8a00fdfb44ba
team b;de_nuke;12,5;0,51;945,5;48,20634921;0,706833333;717;1-275ee531-29bf-4efe-9239-f873cc6197ac
team b;de_dust2;48,89653966;0,678602269;1340,2;55,55555556;0,696066667;1205;1-0134348d-4dc1-4a29-b2f5-06947c7c5949
team b;de_inferno;51,05709976;0,754556927;1467,8;56,79144385;0,687995416;1449;1-c667aa7d-4e4a-4338-a963-2f44702783fd
team a;de_ancient;56,53846154;0,630739011;1749;46,66666667;0,653583333;2092;1-d4438eef-ad29-4b5b-aab6-76697a3612de
team b;de_inferno;62,17460317;0,708600529;1729,6;72,3537594;0,788179211;1914;1-3465e910-10d6-48c0-9247-d8a5564ff1ac
team a;de_dust2;71,11509543;0,807969501;1339;49,97222222;0,727809259;941;1-b6eb3b2e-0a58-42d2-b27e-db23cfe92c88
team b;de_ancient;56,61764706;0,70052451;1999;49,91996658;0,742388488;1913;1-25888d1a-1f8a-4195-b741-9ba17ceb71f8
team a;de_nuke;77,87878788;0,826461039;1328,8;63,33333333;0,797333333;1110;1-27606dee-4192-48cb-8745-54bc6292d77f
team a;de_anubis;52,63492063;0,714196825;1938,6;47,43589744;0,750470696;1862;1-1aead2b8-0c89-42db-a0ab-598ef174ed90
team b;de_dust2;53,81313131;0,735863636;2059,8;47,58870438;0,73669939;2495;1-a3068566-ce5f-49e4-9701-423df40335e0
team a;de_anubis;43,85933504;0,721204604;1527,6;47,42618493;0,659681235;1534;1-486b83f9-9f1c-4f8d-9857-8d1b8085e5fd
team b;de_mirage;28,56077256;0,614128005;1655,6;49,8970012;0,707363031;1689;1-8cc301f4-10c9-4785-ab47-039c4d9b09a3
team b;de_inferno;60,49165649;0,609458405;1232;62,85714286;0,719142857;1472;1-42faa369-0002-4dc3-aec3-43849d747230
team b;de_vertigo;41,42857143;0,634349206;2163,8;63,22040279;0,78798099;2230;1-1e80c8b1-07ce-45a9-bef6-6850d13c4769
team a;de_anubis;56,91247883;0,743778192;1818,4;52,05316742;0,753697775;1409;1-b97c973a-79b9-4219-b650-b5d7ecc73a15
team a;de_anubis;48,32575758;0,719703283;1103,6;43,67119155;0,689436124;979;1-d7422087-e8b2-42d8-ac29-2637cc53ff4e
team b;de_nuke;67,76923077;0,855569231;2746,8;72,7745098;0,789515196;2395;1-95215ba6-9b67-4ccd-9d0d-01f1891b9457
team a;de_ancient;50,27467659;0,735256778;1901;37,32769424;0,655529449;1716;1-888a3af8-b7e8-4602-92a2-6d45833720fa
team a;de_ancient;55,81385281;0,742685714;2379;42,57624728;0,720698184;1931;1-a075cac0-b781-47ea-b277-68850858a742
team b;de_anubis;43,19047619;0,727852381;1509,4;54,88235294;0,70002381;1494;1-1477c247-6e99-4d15-8b3c-7d35376c457a
team a;de_mirage;48,616122;0,781832636;1987;48,6123621;0,702468554;1505;1-a6077492-8146-4dc0-9d9f-547de6c74873
team a;de_ancient;46,07142857;0,69717472;1555,2;48,04855275;0,706057674;1455;1-d2741765-3413-4269-871e-c6b618fbef95
team b;de_anubis;52,3962149;0,755094017;1613,8;51,51850214;0,739254755;1329;1-926d2c8c-f742-4ff5-aef5-f94c3f7ea456
team b;de_anubis;46,02111614;0,744222021;1528,2;68,33333333;0,7555;1599;1-8217d6f4-4a7b-4e18-ae6f-822664d88e94
team b;de_nuke;60,17948718;0,770321795;1311;68,66666667;0,633933333;1221;1-98724a35-7505-47f0-8cb1-f7bb54d9db83
team a;de_mirage;49,93451589;0,648951116;2243,2;51,45127748;0,738118954;2109;1-08598773-09e9-48df-8e54-18b1c197d1f9
team a;de_mirage;52,62937063;0,736781618;1355,6;44,57968802;0,697326207;1523;1-ec620957-452f-40e0-9cf1-d7bf10aefb9b
team a;de_anubis;61,41415608;0,687305021;1921,4;38,55555556;0,572222222;1642;1-5e17101e-5172-4013-b158-790da59a7eae
team b;de_mirage;51,66478449;0,715967627;1801,2;48,86070853;0,656249783;1744;1-c9594486-fa94-4e65-a6b7-fc40ef0dd4be
team b;de_vertigo;33,86904762;0,798779762;1454,6;55,42857143;0,863483333;1307;1-3b563fc4-ed6b-4c75-9954-4d27a47255fc
team a;de_train;76,66666667;0,779666667;1651,6;37,9047619;0,784914286;1566;1-8d3e528f-580f-4203-ba28-7f25e3557d5d
team a;de_vertigo;45,94017094;0,690055556;1502,2;37,19298246;0,624736842;1577;1-2b33d5be-27cc-44eb-8fa1-783eed548543
team b;de_nuke;34,4047619;0,698555556;1897,2;69,44444444;0,754388889;1799;1-ce8540bb-62e1-4b81-901f-1af9c4bd99a9
team b;de_train;23,33333333;0,593333333;1548,2;62;0,708733333;1842;1-a14b9aa2-b6ba-4fd7-b5b7-4732503270d4
team a;de_mirage;52,68588865;0,733303213;1113,8;45,99358974;0,609903846;276;1-d0d7ee17-f820-4bae-80d5-347c4df82536
team b;de_dust2;56,88344988;0,715368765;1787,6;60,36910458;0,738866257;1916;1-ad865d71-3866-4f27-87da-6017700c74af
team a;de_anubis;61,98716153;0,802296895;1504,4;63,00944669;0,710454727;1352;1-c32bf67a-cc2f-45ac-8b92-3491e8fcfeb8
team b;de_mirage;39,51055057;0,757793613;1629;51,0759968;0,662850221;1320;1-8c5480ca-d9cd-4a2f-bf34-e4b791ad7e0d
team a;de_ancient;59,14285714;0,693795238;2087,6;49,86622879;0,753284387;2234;1-4c9901ee-10b8-433f-8093-6d4a495d0bec
team a;de_nuke;60,24955437;0,709101604;1420,4;32,66666667;0,723588889;956;1-2d898c84-3155-4923-a3aa-bb53301d4dcf
team a;de_vertigo;66,88888889;0,749222222;1408,6;46,23809524;0,723954062;1139;1-b3ce7302-798a-40d6-ab79-bca760ee02b6
team a;de_mirage;57,41257165;0,720777056;1802,4;52,84815106;0,6996691;1703;1-392d6807-2d00-4fa4-827a-b444f50eaa10
team b;de_mirage;67,42183742;0,808085498;1534,25;49,90196078;0,658833333;1421;1-863dcc5e-7801-4181-8f8e-7f2e48e26eb4
team a;de_dust2;66;0,7772;1014,4;41,5;0,675080556;1114;1-7ff190f7-503b-4faa-a00a-c69012978d3e
team b;de_dust2;53,71293309;0,699560682;2037,2;57,37698413;0,726673413;1790;1-20ed5e22-bd9e-4739-a7d8-5a9069043557
team b;de_mirage;49,65854951;0,70498792;1922,6;57,57560172;0,723380454;2217;1-fb121d96-ccae-4735-b946-7dd8ea373a73
team b;de_vertigo;14,83516484;0,605978022;1120,4;61,28571429;0,686628571;1101;1-473fdae8-b9d4-4647-951b-4d5e12427dbe
team a;de_dust2;61,21825397;0,73337381;1758,4;45,00854701;0,807534188;1565;1-8bd3a20d-cfbd-4bf7-b5b3-75ccd7776c6c
team a;de_mirage;48,59158385;0,727951049;1310,4;42,0045045;0,734958172;893;1-5070c2b4-1e1e-4494-aff1-cb0b6bb1f740
team b;de_anubis;42,28571429;0,740533333;1691,2;59,94294135;0,804216229;1556;1-c847b28d-799a-4e80-a6ca-4e6d8f6a3f69
team a;de_mirage;55,26890756;0,738604622;1449;29,1862069;0,734526305;1202;1-d34cc622-a0f9-41b5-ae44-f25e5edca80c
team b;de_nuke;24,16666667;0,71472619;2329,4;64,59340659;0,739358242;2537;1-ba9d3e5d-e6e7-4231-bb60-6132c7e81045
team b;de_mirage;53,55018315;0,731224792;1431,8;52,93701997;0,753153994;1199;1-85590e11-d603-45e0-8f19-1d70a2dca73f
team b;de_inferno;54,72222222;0,752333333;1640,8;49,06641604;0,706307519;1564;1-75176816-1963-479a-b027-eda6a57472c5
team b;de_mirage;62,37806638;0,687341414;1022,6;72,06043956;0,771063874;1010;1-394542ae-1252-4c02-852e-2dff19fbebe8
team a;de_anubis;50,28513202;0,715325412;1685,2;47,07843137;0,735569608;1757;1-4207b0b7-e404-494d-b8a7-8fd94cf62397
team b;de_anubis;29,96336996;0,698884615;1383;33,55710956;0,732631857;1318;1-cbbbd1c3-a94c-4d2f-9f4a-b40f942a85c6
team a;de_anubis;75,6684492;0,75140107;1512;50,27871148;0,677771569;921;1-78d42c82-a2ba-415f-9391-083d2742cc18
team a;de_vertigo;56,45238095;0,832661905;1587,6;43,10386473;0,707713251;1882;1-df8613dc-709d-4387-aa50-43917e8e35c5
team b;de_ancient;39,33333333;0,679492308;1834,4;51,71495171;0,748670929;1014;1-e82d63ff-2c0f-4b48-9781-8db354cc82c6
team b;de_nuke;50;0,825833333;1927,8;53,42857143;0,68165;2099;1-76092255-2f73-4054-8b82-e648488d6635
team a;de_mirage;57,15287973;0,686006282;1012,2;50,4;0,66502;100;1-b66f5d17-6440-4428-9cff-55d08bea93d8
team b;de_vertigo;45,83333333;0,640416667;1440,25;58,55750487;0,800805068;1271;1-a12d3906-2d85-4a51-8b25-6c4204f6766d
team a;de_mirage;64,93589744;0,679634615;1423,4;33,73219373;0,727909402;944;1-60857363-6d81-47c9-8610-be64fc17b758
team a;de_nuke;48,77777778;0,591588889;1586,8;53,11111111;0,72872381;1540;1-4c18912a-ae90-4029-87fd-a13c49484c53
team b;de_ancient;32,14285714;0,748928571;989,25;45,3657289;0,6944815;1187;1-f8d57fb3-7991-4076-8784-0d2b115674db
team b;de_anubis;46,47435897;0,711268162;1480,4;62,39849624;0,770005514;1748;1-291b2391-20f9-4d0e-9a36-3ee4cd9227d4
team a;de_mirage;66,58497921;0,755559552;1968;42,85663082;0,674910439;1552;1-3dfc5ae7-588d-4cc3-bf0c-9855af235530
team b;de_mirage;53,06085696;0,686459995;2228;52,19519704;0,743610034;2154;1-3a616ac4-077e-4c76-bb86-606e9875f26a
team a;de_nuke;49,41447441;0,686043401;1779,8;42,07326007;0,689365079;1559;1-a6c7005f-0594-4933-8794-7d23d7560f09
team a;de_train;54,14285714;0,710814286;1528,6;43;0,7412;1273;1-e3c5bde5-f862-4709-a491-f52c6330d9de
team a;de_mirage;50,78454878;0,714864269;1427,4;51,16237343;0,71426287;1104;1-e093a9f7-34b2-47f1-96b8-9e0e89678c27
team a;de_anubis;60,90838207;0,790593957;1415;53,34920635;0,713653968;1601;1-7de34b47-32db-4e25-9ab4-9417cabb8fb7
team b;de_mirage;39,65544133;0,720026563;1766,8;52,84418758;0,747640731;1572;1-5d5eb2ee-3726-416f-93c0-24046fb105d2
team b;de_dust2;53,10580372;0,788748391;2594,4;50,5628655;0,81897383;2313;1-a4725889-3d64-468c-b130-5794f010395a
team b;de_vertigo;24;0,71035;2102,2;50,86702263;0,773662802;2054;1-a6941221-7833-4510-b068-cdb952ec2417
team b;de_inferno;29,09090909;0,670454545;1647,4;57,4082013;0,770290521;1649;1-e85804f3-d01c-411c-9da9-afcd3c953fba
team b;de_nuke;39,35897436;0,681696581;1448,75;59,31818182;0,725659091;1474;1-6767b270-306c-4d29-8e3c-c54ec6756c91
team a;de_inferno;54,93236715;0,745974027;2102,8;38,95206243;0,70195262;1536;1-527ca9e8-4044-43d5-b13d-b3bc3bf0df8f
team b;de_mirage;54,17763158;0,754897556;1577;61,428861;0,731791689;1698;1-4f15c07a-e0cb-4751-81bd-846bc8647ffc
team a;de_nuke;57,04365079;0,736982143;2328,4;58,86363636;0,887227273;2251;1-33c0de05-00aa-4a96-8170-b74fafedb371
team a;de_ancient;57,92245106;0,78857733;2941,2;57,16230314;0,773328745;2536;1-ec69511f-a667-4d59-8ec2-242164fa803c
team b;de_dust2;51,97586727;0,654845651;1288,8;59,77716728;0,705165293;100;1-9ba599df-2c48-4638-aec7-95a3dab4535c
team a;de_ancient;44,35897436;0,690119658;1549,8;48,89483066;0,831491215;1378;1-9e13b9da-3a05-4ae3-a5b4-a27db7a7595a
team b;de_dust2;48,08658009;0,636047619;1249;47,96791444;0,71101123;1189;1-0a9478db-2c25-4814-b3f1-fdd99b644fb2
team a;de_dust2;52,34065934;0,802205861;1905,6;48,43137255;0,711041176;1993;1-3fad66f4-0800-4d29-9d1b-3872032b89b0
team a;de_ancient;54,41778466;0,761083763;1739,6;53,42391304;0,687246377;1877;1-b8ac5a86-00d6-4456-a608-418bede2bd32
team a;de_mirage;59,44184492;0,757627897;1432,6;62,22777223;0,711416833;1591;1-7a30ae58-5513-4933-9a6c-11798186d5a7
team a;de_anubis;65,13131313;0,784159596;1371,6;48,46783626;0,781754971;1034;1-cae97f45-52ae-4a40-98b4-38a83b4bce20
team a;de_anubis;52,00461133;0,78888195;1586,4;39,84848485;0,702893939;1234;1-346e14c6-cab4-43f8-81dd-e6bd9f3fe4b1
team b;de_mirage;54,9893028;0,764640391;1463,8;81,43678161;0,74745977;1326;1-c1bf6dfc-b80c-449b-8b74-7787d29162bf
team b;de_anubis;39,34090909;0,703507323;1628,6;62,74853801;0,671763158;1088;1-b8625173-0aa9-46f9-9fdf-9a942d0cdee1
team b;de_inferno;42,37348178;0,673780364;1189,8;59,97313797;0,703428327;1409;1-cb6cca03-0518-47b3-828e-af75cb7680b9
team b;de_mirage;44,14285714;0,758957937;2137;48,81380534;0,708794686;1340;1-3163f243-de5d-4e2d-b8f7-0001a17330a9
team a;de_mirage;50,71719727;0,776380921;2426,8;48,31322272;0,720336067;2290;1-e7947f37-b482-4538-8a36-f858fa2046b2
team a;de_ancient;51,66666667;0,787233333;2630;52,38636726;0,829683063;2058;1-6182dfbc-a88d-4069-8bb9-ee2b1f1d8584
team a;de_anubis;50,7569488;0,75115185;1361,4;18;0,7582;1246;1-81cd2f7b-9edd-4f31-952f-71f08ed49440
team b;de_nuke;47,57575758;0,686090909;2539,8;60,97402597;0,80887013;2317;1-b51c8239-6c70-4a88-9364-47797b0e9ef3
team a;de_mirage;77,5862069;0,787103448;1307;46,37258065;0,730148351;1364;1-3db09731-6305-40b0-bc7b-e89886b0093a
team b;de_mirage;53,48183581;0,69233616;1920;49,20928783;0,734087742;1414;1-caa3ac08-de64-4470-9fd7-a00f3646d812
team a;de_mirage;54,55752286;0,732942726;1268,2;62,05147059;0,713791912;1047;1-e0dfa925-f7c2-4f94-b601-05e04a96ed22
team b;de_anubis;49,16666667;0,665633333;1255,4;47,91476837;0,673852476;1525;1-df5a1766-27f7-46fe-911a-31972d39a0f6
team b;de_dust2;0;0,4175;1002,25;51,10714286;0,705440842;587;1-89663179-90c0-4c46-b29a-464cd9ad017d
team a;de_mirage;44,13251563;0,657517286;1997;46,40466041;0,696248082;1859;1-83aaaa12-cfba-4345-845b-956d60315848
team a;de_anubis;68,99186771;0,762746734;2272,2;49,01448884;0,743833505;2755;1-b4fd9256-89f0-45b6-964a-17129a5182a3
team a;de_dust2;46,92704354;0,708597307;2412,6;40,70415859;0,754311319;1984;1-1e58c9e4-548a-4d69-88b1-eb5a5d28f47b
team a;de_vertigo;76,02564103;0,783235043;1105;59,30481283;0,746417112;747;1-9b959ad4-d9e6-44a2-a6ed-24f44120e0cc
team a;de_mirage;55,6860099;0,652523842;1579,6;51,88311688;0,730564719;1289;1-a45d3495-9eae-4219-85a1-1bef207b962b
team b;de_ancient;57,15506716;0,745349817;1425,8;64,16666667;0,738666667;1153;1-22ebef92-4049-46d5-a8be-881e91d33a57
team b;de_ancient;25,19480519;0,709438961;1439,4;51,20726496;0,634292735;1284;1-20326f0c-2fe1-4e73-a4d7-22d401cf1d0d
team b;de_mirage;45,05142534;0,903140017;1355,6;49,27196354;0,738513931;1399;1-12b02499-e58e-49a3-ab04-486778ce60e1
team b;de_vertigo;21,35897436;0,657541026;1285,4;59,68253968;0,652550794;988;1-59b30efe-a71e-4b7f-930d-1ed6a1dd7ef6
team a;de_ancient;53,35775336;0,650847619;1546,6;23,96825397;0,685946032;1286;1-3d47fe96-5417-4e2d-93f5-e6faa751b6a9
team b;de_anubis;35,9047619;0,671790476;1604,8;47,62962963;0,69437037;1582;1-b86a50d5-e8e2-4104-8dcd-a17e49491c8e
team b;de_inferno;40,8625731;0,763415205;1801,4;62,11445559;0,733632293;986;1-fce02a28-1541-4ecf-9cdc-3c3c83e960a5
team b;de_mirage;40,88091145;0,710940574;1976,8;50,08454106;0,746573068;1400;1-85196254-6372-456b-8509-003c6737b010
team a;de_mirage;63,82234432;0,778883883;1815,6;61,74774056;0,683255449;1896;1-72700284-3152-4eee-abf0-6529c32b44ef
team a;de_dust2;56,83501684;0,762345118;1629;54,26343874;0,744597569;1221;1-9e278375-8bd2-417a-8c83-24a0d6488e00
team a;de_mirage;48,53174603;0,684759729;1865,6;47,47831254;0,661683185;494;1-b6c633f8-3425-464d-a9be-00a56c6f64eb
team a;de_dust2;50,70175439;0,738295322;1463,4;45,14285714;0,722809524;1197;1-12df5763-0a7b-4830-8eea-4b22e084e3fc
team b;de_ancient;43,7979798;0,751212121;2361,6;65,75757576;0,712766667;2157;1-8f1c6eab-1320-4d5c-bf63-c9aea201f899
team a;de_inferno;51,34581105;0,762290107;1136;42,43697479;0,633670635;962;1-10c36baa-ed06-44a0-b871-0547cabbc52a
team b;de_mirage;60,53113553;0,774206756;1434,2;51,05890756;0,74652858;1253;1-21f97ad5-43ac-4ef2-a279-2aee8dc29732
team b;de_dust2;44,83333333;0,740738095;1766;52,88740245;0,759844252;876;1-56255ca5-cf2e-4237-8125-15a8d1e30d53
team b;de_mirage;53,30515298;0,703755233;1986,4;51,74414872;0,711098988;1837;1-98c88580-219c-4e05-a1f9-5c562c8b6d6f
team a;de_dust2;58,00452489;0,740241252;1650,6;47,8968254;0,741186508;1152;1-640018b3-2c84-4546-a99d-2bc9c094e2a4
team b;de_mirage;50,7992008;0,717609171;1818,8;53,81320451;0,739762641;1869;1-d04c845a-b5ca-4841-82bd-d4e2d2f5a4c0
team b;de_ancient;48,66666667;0,696466667;1008,6;56,76190476;0,747003175;983;1-35c68e6b-5245-4901-bae5-39ee5882b3e7
team b;de_inferno;48,87982985;0,683856552;1880,6;69,73901099;0,725751832;2051;1-0c1d31c5-9b4e-454a-bffc-3c2fea097d7d
team a;de_mirage;55,40384395;0,744477212;2533,6;48,80321017;0,730672153;2213;1-591454ef-aa97-4e98-9554-5c8f85ec38aa
team a;de_mirage;50,96950448;0,699541374;1487,8;34,8784689;0,711907368;1181;1-38390d76-a2aa-440a-9c0d-45f717ba75fd
team b;de_mirage;47,04761905;0,758264286;1640,2;56,34963654;0,754992275;1417;1-ba6641bb-f4fa-41f2-8c40-5e01d93be336
team b;de_mirage;50,4447393;0,709886512;1558,2;55,0755772;0,746922222;1723;1-e18243a6-d807-4716-bdc0-4462ae98a6e8
team b;de_anubis;36,11085685;0,701505517;2035,4;72,14285714;0,750002165;1564;1-b6ce285a-0bf6-4afd-a502-a80eede4e9e2
team a;de_nuke;49,20634921;0,685539683;1447,4;57,39393939;0,708094697;1079;1-a13d4e8c-d688-4109-8752-f7c41a62380e
team a;de_anubis;44,07936508;0,703709524;2026,4;56,92116579;0,727739863;1260;1-3166b41f-5f95-4244-9f54-f955be5b58d2
team a;de_overpass;63,24242424;0,719909091;1542,6;10;0,6455;1927;1-11d2b020-8ac1-4e5b-82d1-98868bfa938d
team b;de_nuke;39,71428571;0,707129762;1776;55,79004329;0,773409091;1695;1-d147bda2-d62f-4549-8f26-fbaa29c12d00
team a;de_mirage;45,77360829;0,720625051;1581,8;54,86479686;0,757905884;1397;1-feaea1c0-1fa4-4eba-86b4-af92b43b857e
team a;de_inferno;55,55494505;0,709185165;1461,2;49,78508905;0,74151743;1275;1-bd030a89-a8a4-43db-b6d5-dd7507be0c19
team a;de_mirage;45,84633113;0,780537925;1233,8;43,93029676;0,741737405;1478;1-b7799583-7871-40e8-9cfe-53035a75f64c
team b;de_mirage;44,05205348;0,688014804;1632,4;51,44948537;0,745295141;998;1-5e7cab77-e50f-43e2-bd7f-700a71adac7d
team b;de_inferno;29,04347826;0,65063913;1527,4;67,92207792;0,778584416;1311;1-b38c0f9e-c0bd-4d0c-b561-aba24dc6fd27
team b;de_mirage;50,75757576;0,665333333;1381;62,48547531;0,626829898;1342;1-da2282da-fc4d-43f1-ad07-beb52c476160
team b;de_mirage;55,0962124;0,836475362;1398,2;53,34985994;0,717752199;1936;1-0f98c386-5dba-4bec-95b5-816c1bb018a3
team b;de_inferno;54,88329519;0,718918116;2200,6;61,92577031;0,791110084;2195;1-e6e795d3-b1dc-4ab1-8138-703ece1a3588
team b;de_anubis;24,92063492;0,602531746;1299,4;46,40085061;0,663597236;1349;1-e8a16331-8426-401a-a346-ca9f5f093c9b
team b;de_train;39,16666667;0,763583333;2313,2;60,66666667;0,755566667;2088;1-b7777201-2a10-4f6d-953c-94ca0b42adb3
team b;de_mirage;49,37179487;0,741879487;2472,8;61,47579805;0,744282182;2082;1-5addfb82-7d1a-4d4f-a2ef-b2cb6291724e
team b;de_ancient;43,36691087;0,676600122;1664,8;62,31177518;0,771141954;1457;1-72be71ff-8373-46cf-97f8-4ec3829cd2bc
team b;de_mirage;52,7805915;0,827154098;2685;56,94949495;0,762707215;2350;1-1d4c34a6-84c3-48fb-ba8e-ee7caef39d44
team b;de_inferno;58,55531136;0,718836386;1909,8;47,50915751;0,710687424;1860;1-3066f170-2cbf-43c0-8b9c-62e8f6154cc1
team a;de_mirage;47,46366366;0,763052933;2156,8;40,55853883;0,65109474;1768;1-e9643b2f-a544-4c73-8860-8a9920cb8ea3
team a;de_inferno;63,85416827;0,704630396;1325,4;43,47619048;0,687066667;940;1-68039b3f-0eab-45e8-b07c-bff3112be4a6
team b;de_inferno;53,4956687;0,727760131;1692,25;37,79007267;0,714202917;2016;1-ee868510-cacb-4ad4-a5ea-3611b3793eea
team b;de_ancient;47,27564103;0,700667735;1594,5;49,38034188;0,749288462;1569;1-4bd18ab1-f73a-4e21-a5b4-eb1b2e54d59e
team a;de_ancient;64,1025641;0,804782051;1433,6;45,81168831;0,715443506;2120;1-37a897b3-970f-46ad-a177-409ca0aecd45
